entityName,metricName,timestamp,value
Flume,"total_uptime_across_agents","2016-07-01T23:19:50.734Z",685666.2483479977
Flume,"total_uptime_across_agents","2016-07-01T23:20:50.734Z",685726.2623090744
Flume,"total_uptime_across_agents","2016-07-01T23:21:50.734Z",685786.2011489868
Flume,"total_uptime_across_agents","2016-07-01T23:22:50.734Z",685846.3501281738
Flume,"total_uptime_across_agents","2016-07-01T23:23:50.734Z",685906.310197115
Flume,uptime_across_agents,"2016-07-01T23:19:50.734Z",685666.2483479977
Flume,uptime_across_agents,"2016-07-01T23:20:50.734Z",685726.2623090744
Flume,uptime_across_agents,"2016-07-01T23:21:50.734Z",685786.2011489868
Flume,uptime_across_agents,"2016-07-01T23:22:50.734Z",685846.3501281738
Flume,uptime_across_agents,"2016-07-01T23:23:50.734Z",685906.310197115
Flume,"events_critical_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
Flume,"events_critical_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
Flume,"events_critical_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
Flume,"events_critical_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
Flume,"events_critical_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:19:23.000Z",2.17447424E10
"Agent (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:20:23.000Z",2.17447424E10
"Agent (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:21:23.000Z",2.17447424E10
"Agent (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:22:23.000Z",2.17447424E10
"Agent (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:23:23.000Z",2.17447424E10
"Agent (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:19:23.000Z",1.240477696E9
"Agent (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:20:23.000Z",1.240481792E9
"Agent (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:21:23.000Z",1.240510464E9
"Agent (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:22:23.000Z",1.240510464E9
"Agent (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:23:23.000Z",1.240522752E9
Flume,"total_events_critical_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
Flume,"total_events_critical_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
Flume,"total_events_critical_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
Flume,"total_events_critical_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
Flume,"total_events_critical_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv1.e8sec.com)","web_metrics_collection_duration","2016-07-01T23:19:23.000Z",43.0
"Agent (cluster5-srv1.e8sec.com)","web_metrics_collection_duration","2016-07-01T23:20:23.000Z",28.0
"Agent (cluster5-srv1.e8sec.com)","web_metrics_collection_duration","2016-07-01T23:21:23.000Z",28.0
"Agent (cluster5-srv1.e8sec.com)","web_metrics_collection_duration","2016-07-01T23:22:23.000Z",172.0
"Agent (cluster5-srv1.e8sec.com)","web_metrics_collection_duration","2016-07-01T23:23:23.000Z",38.0
"Agent (cluster5-srv1.e8sec.com)","web_metrics_collection_status","2016-07-01T23:19:23.000Z",1.0
"Agent (cluster5-srv1.e8sec.com)","web_metrics_collection_status","2016-07-01T23:20:23.000Z",1.0
"Agent (cluster5-srv1.e8sec.com)","web_metrics_collection_status","2016-07-01T23:21:23.000Z",1.0
"Agent (cluster5-srv1.e8sec.com)","web_metrics_collection_status","2016-07-01T23:22:23.000Z",1.0
"Agent (cluster5-srv1.e8sec.com)","web_metrics_collection_status","2016-07-01T23:23:23.000Z",1.0
Flume,"events_informational_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
Flume,"events_informational_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
Flume,"events_informational_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
Flume,"events_informational_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
Flume,"events_informational_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
Flume,"total_events_informational_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
Flume,"total_events_informational_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
Flume,"total_events_informational_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
Flume,"total_events_informational_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
Flume,"total_events_informational_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:19:23.000Z",8.3672915968E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:20:23.000Z",8.3672915968E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:21:23.000Z",8.3672915968E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:22:23.000Z",8.3672915968E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:23:23.000Z",8.3672915968E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:19:23.000Z",6.6869317632E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:20:23.000Z",6.7491606528E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:21:23.000Z",6.760374272E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:22:23.000Z",6.6871058432E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:23:23.000Z",6.6870652928E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:19:23.000Z",1.2546379776E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:20:23.000Z",1.192409088E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:21:23.000Z",1.1811954688E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:22:23.000Z",1.2544638976E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:23:23.000Z",1.254504448E10
Flume,"mem_virtual_across_agents","2016-07-01T23:19:50.734Z",2.17447424E10
Flume,"mem_virtual_across_agents","2016-07-01T23:20:50.734Z",2.17447424E10
