entityName,metricName,timestamp,value
HBase,"jvm_max_memory_mb_across_regionservers","2016-07-01T23:23:50.734Z",12096.6875
HBase,"jvm_max_memory_mb_across_regionservers","2016-07-01T23:24:50.734Z",12096.6875
HBase,"jvm_max_memory_mb_across_regionservers","2016-07-01T23:25:50.734Z",12096.6875
HBase,"jvm_max_memory_mb_across_regionservers","2016-07-01T23:26:50.734Z",12096.6875
HBase,"jvm_max_memory_mb_across_regionservers","2016-07-01T23:27:50.734Z",12096.6875
HBase,"total_bulk_assign_rate_across_masters","2016-07-01T23:23:50.734Z",0.0
HBase,"total_bulk_assign_rate_across_masters","2016-07-01T23:24:50.734Z",0.0
HBase,"total_bulk_assign_rate_across_masters","2016-07-01T23:25:50.734Z",0.0
HBase,"total_bulk_assign_rate_across_masters","2016-07-01T23:26:50.734Z",0.0
HBase,"total_bulk_assign_rate_across_masters","2016-07-01T23:27:50.734Z",0.0
HBase,"total_mutate_min_across_regionservers","2016-07-01T23:23:50.734Z",4.0
HBase,"total_mutate_min_across_regionservers","2016-07-01T23:24:50.734Z",4.0
HBase,"total_mutate_min_across_regionservers","2016-07-01T23:25:50.734Z",4.0
HBase,"total_mutate_min_across_regionservers","2016-07-01T23:26:50.734Z",4.0
HBase,"total_mutate_min_across_regionservers","2016-07-01T23:27:50.734Z",4.0
HBase,"bulk_assign_rate_across_masters","2016-07-01T23:23:50.734Z",0.0
HBase,"bulk_assign_rate_across_masters","2016-07-01T23:24:50.734Z",0.0
HBase,"bulk_assign_rate_across_masters","2016-07-01T23:25:50.734Z",0.0
HBase,"bulk_assign_rate_across_masters","2016-07-01T23:26:50.734Z",0.0
HBase,"bulk_assign_rate_across_masters","2016-07-01T23:27:50.734Z",0.0
HBase,"mutate_min_across_regionservers","2016-07-01T23:23:50.734Z",0.6666666666666666
HBase,"mutate_min_across_regionservers","2016-07-01T23:24:50.734Z",0.6666666666666666
HBase,"mutate_min_across_regionservers","2016-07-01T23:25:50.734Z",0.6666666666666666
HBase,"mutate_min_across_regionservers","2016-07-01T23:26:50.734Z",0.6666666666666666
HBase,"mutate_min_across_regionservers","2016-07-01T23:27:50.734Z",0.6666666666666666
HBase,"total_balance_cluster_rate_across_masters","2016-07-01T23:23:50.734Z",0.0
HBase,"total_balance_cluster_rate_across_masters","2016-07-01T23:24:50.734Z",0.0
HBase,"total_balance_cluster_rate_across_masters","2016-07-01T23:25:50.734Z",0.0
HBase,"total_balance_cluster_rate_across_masters","2016-07-01T23:26:50.734Z",0.0
HBase,"total_balance_cluster_rate_across_masters","2016-07-01T23:27:50.734Z",0.0
HBase,"total_append_max_across_regionservers","2016-07-01T23:23:50.734Z",0.0
HBase,"total_append_max_across_regionservers","2016-07-01T23:24:50.734Z",0.0
HBase,"total_append_max_across_regionservers","2016-07-01T23:25:50.734Z",0.0
HBase,"total_append_max_across_regionservers","2016-07-01T23:26:50.734Z",0.0
HBase,"total_append_max_across_regionservers","2016-07-01T23:27:50.734Z",0.0
HBase,"balance_cluster_rate_across_masters","2016-07-01T23:23:50.734Z",0.0
HBase,"balance_cluster_rate_across_masters","2016-07-01T23:24:50.734Z",0.0
HBase,"balance_cluster_rate_across_masters","2016-07-01T23:25:50.734Z",0.0
HBase,"balance_cluster_rate_across_masters","2016-07-01T23:26:50.734Z",0.0
HBase,"balance_cluster_rate_across_masters","2016-07-01T23:27:50.734Z",0.0
HBase,"append_max_across_regionservers","2016-07-01T23:23:50.734Z",0.0
HBase,"append_max_across_regionservers","2016-07-01T23:24:50.734Z",0.0
HBase,"append_max_across_regionservers","2016-07-01T23:25:50.734Z",0.0
HBase,"append_max_across_regionservers","2016-07-01T23:26:50.734Z",0.0
HBase,"append_max_across_regionservers","2016-07-01T23:27:50.734Z",0.0
HBase,"total_jvm_max_memory_mb_across_regionservers","2016-07-01T23:23:50.734Z",72580.125
HBase,"total_jvm_max_memory_mb_across_regionservers","2016-07-01T23:24:50.734Z",72580.125
HBase,"total_jvm_max_memory_mb_across_regionservers","2016-07-01T23:25:50.734Z",72580.125
HBase,"total_jvm_max_memory_mb_across_regionservers","2016-07-01T23:26:50.734Z",72580.125
HBase,"total_jvm_max_memory_mb_across_regionservers","2016-07-01T23:27:50.734Z",72580.125
HBase,"jvm_max_memory_mb_across_masters","2016-07-01T23:23:50.734Z",989.875
