entityName,metricName,timestamp,value
HDFS,"total_heartbeats_avg_time_across_datanodes","2016-07-01T23:23:50.734Z",103.0
HDFS,"total_heartbeats_avg_time_across_datanodes","2016-07-01T23:24:50.734Z",91.0
HDFS,"total_heartbeats_avg_time_across_datanodes","2016-07-01T23:25:50.734Z",97.99999999999999
HDFS,"total_heartbeats_avg_time_across_datanodes","2016-07-01T23:26:50.734Z",95.0
HDFS,"total_heartbeats_avg_time_across_datanodes","2016-07-01T23:27:50.734Z",80.0
HDFS,"heartbeats_avg_time_across_datanodes","2016-07-01T23:23:50.734Z",0.8583333333333333
HDFS,"heartbeats_avg_time_across_datanodes","2016-07-01T23:24:50.734Z",0.7583333333333333
HDFS,"heartbeats_avg_time_across_datanodes","2016-07-01T23:25:50.734Z",0.8166666666666665
HDFS,"heartbeats_avg_time_across_datanodes","2016-07-01T23:26:50.734Z",0.7916666666666666
HDFS,"heartbeats_avg_time_across_datanodes","2016-07-01T23:27:50.734Z",0.6666666666666666
HDFS,"total_write_block_op_avg_time_across_datanodes","2016-07-01T23:23:50.734Z",497708.0
HDFS,"total_write_block_op_avg_time_across_datanodes","2016-07-01T23:24:50.734Z",525051.0
HDFS,"total_write_block_op_avg_time_across_datanodes","2016-07-01T23:25:50.734Z",662833.0
HDFS,"total_write_block_op_avg_time_across_datanodes","2016-07-01T23:26:50.734Z",805783.0
HDFS,"total_write_block_op_avg_time_across_datanodes","2016-07-01T23:27:50.734Z",599676.0
HDFS,"write_block_op_avg_time_across_datanodes","2016-07-01T23:23:50.734Z",45246.181818181816
HDFS,"write_block_op_avg_time_across_datanodes","2016-07-01T23:24:50.734Z",40388.53846153846
HDFS,"write_block_op_avg_time_across_datanodes","2016-07-01T23:25:50.734Z",38990.17647058824
HDFS,"write_block_op_avg_time_across_datanodes","2016-07-01T23:26:50.734Z",50361.4375
HDFS,"write_block_op_avg_time_across_datanodes","2016-07-01T23:27:50.734Z",49973.0
HDFS,"copy_block_op_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"copy_block_op_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"copy_block_op_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"copy_block_op_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"copy_block_op_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"write_block_op_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.030555555555555555
HDFS,"write_block_op_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.036111111111111115
HDFS,"write_block_op_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.04722222222222222
HDFS,"write_block_op_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.044444444444444446
HDFS,"write_block_op_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.03333333333333333
HDFS,"total_copy_block_op_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_copy_block_op_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_copy_block_op_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_copy_block_op_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_copy_block_op_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"millis_since_last_loaded_edits_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"millis_since_last_loaded_edits_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"millis_since_last_loaded_edits_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"millis_since_last_loaded_edits_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"millis_since_last_loaded_edits_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"total_last_checkpoint_time_across_namenodes","2016-07-01T23:23:50.734Z",1.467414234454E12
HDFS,"total_last_checkpoint_time_across_namenodes","2016-07-01T23:24:50.734Z",1.467414234454E12
HDFS,"total_last_checkpoint_time_across_namenodes","2016-07-01T23:25:50.734Z",1.467414234454E12
