entityName,metricName,timestamp,value
"Tanium staging flume","total_uptime_across_agents","2016-07-01T23:19:50.734Z",685637.6916370392
"Tanium staging flume","total_uptime_across_agents","2016-07-01T23:20:50.734Z",685698.8053278923
"Tanium staging flume","total_uptime_across_agents","2016-07-01T23:21:50.734Z",685757.6123979092
"Tanium staging flume","total_uptime_across_agents","2016-07-01T23:22:50.734Z",685817.6022338867
"Tanium staging flume","total_uptime_across_agents","2016-07-01T23:23:50.734Z",685877.9038078785
"Tanium staging flume",uptime_across_agents,"2016-07-01T23:19:50.734Z",685637.6916370392
"Tanium staging flume",uptime_across_agents,"2016-07-01T23:20:50.734Z",685698.8053278923
"Tanium staging flume",uptime_across_agents,"2016-07-01T23:21:50.734Z",685757.6123979092
"Tanium staging flume",uptime_across_agents,"2016-07-01T23:22:50.734Z",685817.6022338867
"Tanium staging flume",uptime_across_agents,"2016-07-01T23:23:50.734Z",685877.9038078785
"Tanium staging flume","events_critical_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
"Tanium staging flume","events_critical_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","events_critical_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
"Tanium staging flume","events_critical_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
"Tanium staging flume","events_critical_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:19:50.000Z",1.6950771712E10
"Agent (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:20:50.000Z",1.6950771712E10
"Agent (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:21:50.000Z",1.6950771712E10
"Agent (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:22:50.000Z",1.6950771712E10
"Agent (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:23:50.000Z",1.6950771712E10
"Agent (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:19:50.000Z",2.218336256E9
"Agent (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:20:50.000Z",2.218336256E9
"Agent (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:21:50.000Z",2.218336256E9
"Agent (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:22:50.000Z",2.218336256E9
"Agent (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:23:50.000Z",2.218336256E9
"Tanium staging flume","total_events_critical_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
"Tanium staging flume","total_events_critical_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","total_events_critical_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
