entityName,metricName,timestamp,value
ZooKeeper,"total_uptime_across_servers","2016-07-01T23:23:50.734Z",2057904.2631750107
ZooKeeper,"total_uptime_across_servers","2016-07-01T23:24:50.734Z",2058083.341921091
ZooKeeper,"total_uptime_across_servers","2016-07-01T23:25:50.734Z",2058264.1447081566
ZooKeeper,"total_uptime_across_servers","2016-07-01T23:26:50.734Z",2058444.2101283073
ZooKeeper,"total_uptime_across_servers","2016-07-01T23:27:50.734Z",2058624.2600319386
ZooKeeper,"outstanding_requests_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"outstanding_requests_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"outstanding_requests_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"outstanding_requests_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"outstanding_requests_across_servers","2016-07-01T23:27:50.734Z",0.0
ZooKeeper,"uptime_across_servers","2016-07-01T23:23:50.734Z",685968.0877250036
ZooKeeper,"uptime_across_servers","2016-07-01T23:24:50.734Z",686027.7806403637
ZooKeeper,"uptime_across_servers","2016-07-01T23:25:50.734Z",686088.0482360522
ZooKeeper,"uptime_across_servers","2016-07-01T23:26:50.734Z",686148.0700427691
ZooKeeper,"uptime_across_servers","2016-07-01T23:27:50.734Z",686208.0866773129
ZooKeeper,"total_outstanding_requests_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"total_outstanding_requests_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"total_outstanding_requests_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"total_outstanding_requests_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"total_outstanding_requests_across_servers","2016-07-01T23:27:50.734Z",0.0
ZooKeeper,"data_size_across_servers","2016-07-01T23:23:50.734Z",5.473111E7
ZooKeeper,"data_size_across_servers","2016-07-01T23:24:50.734Z",5.473111E7
ZooKeeper,"data_size_across_servers","2016-07-01T23:25:50.734Z",5.473111E7
ZooKeeper,"data_size_across_servers","2016-07-01T23:26:50.734Z",5.473111E7
ZooKeeper,"data_size_across_servers","2016-07-01T23:27:50.734Z",5.4731344666666664E7
ZooKeeper,"total_mem_virtual_across_servers","2016-07-01T23:23:50.734Z",2.2382292992E10
ZooKeeper,"total_mem_virtual_across_servers","2016-07-01T23:24:50.734Z",2.2382292992E10
ZooKeeper,"total_mem_virtual_across_servers","2016-07-01T23:25:50.734Z",2.2382292992E10
ZooKeeper,"total_mem_virtual_across_servers","2016-07-01T23:26:50.734Z",2.2382292992E10
ZooKeeper,"total_mem_virtual_across_servers","2016-07-01T23:27:50.734Z",2.2382292992E10
"Server (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:23:37.000Z",7.323742208E9
"Server (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:24:36.000Z",7.323742208E9
"Server (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:25:36.000Z",7.323742208E9
"Server (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:26:37.000Z",7.323742208E9
"Server (cluster5-srv2.e8sec.com)",mem_virtual,"2016-07-01T23:27:37.000Z",7.323742208E9
"Server (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:23:23.000Z",7.323742208E9
"Server (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:24:23.000Z",7.323742208E9
"Server (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:25:23.000Z",7.323742208E9
"Server (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:26:23.000Z",7.323742208E9
