entityName,metricName,timestamp,value
Flume,"total_uptime_across_agents","2016-07-01T23:23:50.734Z",685906.310197115
Flume,"total_uptime_across_agents","2016-07-01T23:24:50.734Z",685966.3057169914
Flume,"total_uptime_across_agents","2016-07-01T23:25:50.734Z",686026.3703141212
Flume,"total_uptime_across_agents","2016-07-01T23:26:50.734Z",686086.2619421482
Flume,"total_uptime_across_agents","2016-07-01T23:27:50.734Z",686146.3112280369
Flume,uptime_across_agents,"2016-07-01T23:23:50.734Z",685906.310197115
Flume,uptime_across_agents,"2016-07-01T23:24:50.734Z",685966.3057169914
Flume,uptime_across_agents,"2016-07-01T23:25:50.734Z",686026.3703141212
Flume,uptime_across_agents,"2016-07-01T23:26:50.734Z",686086.2619421482
Flume,uptime_across_agents,"2016-07-01T23:27:50.734Z",686146.3112280369
Flume,"events_critical_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
Flume,"events_critical_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
Flume,"events_critical_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
Flume,"events_critical_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
Flume,"events_critical_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"Agent (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:24:23.000Z",2.17447424E10
"Agent (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:25:23.000Z",2.17447424E10
"Agent (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:26:23.000Z",2.17447424E10
"Agent (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:27:22.000Z",2.17447424E10
"Agent (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:28:23.000Z",2.17447424E10
"Agent (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:24:23.000Z",1.240563712E9
"Agent (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:25:23.000Z",1.240588288E9
"Agent (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:26:23.000Z",1.24059648E9
"Agent (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:27:22.000Z",1.240621056E9
"Agent (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:28:23.000Z",1.240625152E9
Flume,"total_events_critical_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
Flume,"total_events_critical_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
Flume,"total_events_critical_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
Flume,"total_events_critical_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
Flume,"total_events_critical_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"Agent (cluster5-srv1.e8sec.com)","web_metrics_collection_duration","2016-07-01T23:24:23.000Z",51.0
"Agent (cluster5-srv1.e8sec.com)","web_metrics_collection_duration","2016-07-01T23:25:23.000Z",70.0
"Agent (cluster5-srv1.e8sec.com)","web_metrics_collection_duration","2016-07-01T23:26:23.000Z",35.0
"Agent (cluster5-srv1.e8sec.com)","web_metrics_collection_duration","2016-07-01T23:27:22.000Z",14.0
"Agent (cluster5-srv1.e8sec.com)","web_metrics_collection_duration","2016-07-01T23:28:23.000Z",39.0
"Agent (cluster5-srv1.e8sec.com)","web_metrics_collection_status","2016-07-01T23:24:23.000Z",1.0
"Agent (cluster5-srv1.e8sec.com)","web_metrics_collection_status","2016-07-01T23:25:23.000Z",1.0
"Agent (cluster5-srv1.e8sec.com)","web_metrics_collection_status","2016-07-01T23:26:23.000Z",1.0
"Agent (cluster5-srv1.e8sec.com)","web_metrics_collection_status","2016-07-01T23:27:22.000Z",1.0
"Agent (cluster5-srv1.e8sec.com)","web_metrics_collection_status","2016-07-01T23:28:23.000Z",1.0
Flume,"events_informational_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
Flume,"events_informational_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
Flume,"events_informational_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
Flume,"events_informational_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
Flume,"events_informational_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
Flume,"total_events_informational_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
Flume,"total_events_informational_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
Flume,"total_events_informational_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
Flume,"total_events_informational_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
Flume,"total_events_informational_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:24:23.000Z",8.3672915968E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:25:23.000Z",8.3672915968E10
"/var/log/flume-ng (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:26:23.000Z",8.3672915968E10
