entityName,metricName,timestamp,value
"Tanium staging flume","total_uptime_across_agents","2016-07-01T23:23:50.734Z",685877.9038078785
"Tanium staging flume","total_uptime_across_agents","2016-07-01T23:24:50.734Z",685937.7419269085
"Tanium staging flume","total_uptime_across_agents","2016-07-01T23:25:50.734Z",685997.6802728176
"Tanium staging flume","total_uptime_across_agents","2016-07-01T23:26:50.734Z",686058.4608559608
"Tanium staging flume","total_uptime_across_agents","2016-07-01T23:27:50.734Z",686117.8067889214
"Tanium staging flume",uptime_across_agents,"2016-07-01T23:23:50.734Z",685877.9038078785
"Tanium staging flume",uptime_across_agents,"2016-07-01T23:24:50.734Z",685937.7419269085
"Tanium staging flume",uptime_across_agents,"2016-07-01T23:25:50.734Z",685997.6802728176
"Tanium staging flume",uptime_across_agents,"2016-07-01T23:26:50.734Z",686058.4608559608
"Tanium staging flume",uptime_across_agents,"2016-07-01T23:27:50.734Z",686117.8067889214
"Tanium staging flume","events_critical_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","events_critical_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","events_critical_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","events_critical_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","events_critical_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:23:50.000Z",1.6950771712E10
"Agent (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:24:50.000Z",1.6950771712E10
"Agent (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:25:50.000Z",1.6950771712E10
"Agent (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:26:50.000Z",1.6950771712E10
"Agent (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:27:50.000Z",1.6950771712E10
"Agent (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:23:50.000Z",2.218336256E9
"Agent (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:24:50.000Z",2.218336256E9
"Agent (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:25:50.000Z",2.218336256E9
"Agent (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:26:50.000Z",2.218336256E9
"Agent (cluster5-srv6.e8sec.com)",mem_rss,"2016-07-01T23:27:50.000Z",2.220433408E9
"Tanium staging flume","total_events_critical_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_events_critical_rate_across_agents","2016-07-01T23:24:50.734Z",0.0
"Tanium staging flume","total_events_critical_rate_across_agents","2016-07-01T23:25:50.734Z",0.0
"Tanium staging flume","total_events_critical_rate_across_agents","2016-07-01T23:26:50.734Z",0.0
"Tanium staging flume","total_events_critical_rate_across_agents","2016-07-01T23:27:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","web_metrics_collection_duration","2016-07-01T23:23:50.000Z",43.0
"Agent (cluster5-srv6.e8sec.com)","web_metrics_collection_duration","2016-07-01T23:24:50.000Z",37.0
"Agent (cluster5-srv6.e8sec.com)","web_metrics_collection_duration","2016-07-01T23:25:50.000Z",48.0
"Agent (cluster5-srv6.e8sec.com)","web_metrics_collection_duration","2016-07-01T23:26:50.000Z",43.0
"Agent (cluster5-srv6.e8sec.com)","web_metrics_collection_duration","2016-07-01T23:27:50.000Z",47.0
