entityName,metricName,timestamp,value
Impala,"uptime_across_impalads","2016-07-01T23:23:50.734Z",685843.6603005329
Impala,"uptime_across_impalads","2016-07-01T23:24:50.734Z",685903.1454103788
Impala,"uptime_across_impalads","2016-07-01T23:25:50.734Z",685963.4428488811
Impala,"uptime_across_impalads","2016-07-01T23:26:50.734Z",686023.6317101717
Impala,"uptime_across_impalads","2016-07-01T23:27:50.734Z",686083.6552565098
Impala,"total_health_good_rate_across_catalogservers","2016-07-01T23:23:50.734Z",1.0000000000020353
Impala,"total_health_good_rate_across_catalogservers","2016-07-01T23:24:50.734Z",0.999999999996795
Impala,"total_health_good_rate_across_catalogservers","2016-07-01T23:25:50.734Z",0.9999999999990755
Impala,"total_health_good_rate_across_catalogservers","2016-07-01T23:26:50.734Z",1.0000000000037612
Impala,"total_health_good_rate_across_catalogservers","2016-07-01T23:27:50.734Z",0.9999999999969817
Impala,"health_good_rate_across_catalogservers","2016-07-01T23:23:50.734Z",1.0000000000020353
Impala,"health_good_rate_across_catalogservers","2016-07-01T23:24:50.734Z",0.999999999996795
Impala,"health_good_rate_across_catalogservers","2016-07-01T23:25:50.734Z",0.9999999999990755
Impala,"health_good_rate_across_catalogservers","2016-07-01T23:26:50.734Z",1.0000000000037612
Impala,"health_good_rate_across_catalogservers","2016-07-01T23:27:50.734Z",0.9999999999969817
Impala,"total_uptime_across_catalogservers","2016-07-01T23:23:50.734Z",685830.7733559608
Impala,"total_uptime_across_catalogservers","2016-07-01T23:24:50.734Z",685890.7714431286
Impala,"total_uptime_across_catalogservers","2016-07-01T23:25:50.734Z",685950.7282459736
Impala,"total_uptime_across_catalogservers","2016-07-01T23:26:50.734Z",686010.7245259285
Impala,"total_uptime_across_catalogservers","2016-07-01T23:27:50.734Z",686070.7195689678
Impala,"total_uptime_across_statestores","2016-07-01T23:23:50.734Z",685830.5471248627
Impala,"total_uptime_across_statestores","2016-07-01T23:24:50.734Z",685890.545126915
Impala,"total_uptime_across_statestores","2016-07-01T23:25:50.734Z",685950.5017518997
Impala,"total_uptime_across_statestores","2016-07-01T23:26:50.734Z",686010.4980728626
Impala,"total_uptime_across_statestores","2016-07-01T23:27:50.734Z",686070.498677969
Impala,"uptime_across_catalogservers","2016-07-01T23:23:50.734Z",685830.7733559608
Impala,"uptime_across_catalogservers","2016-07-01T23:24:50.734Z",685890.7714431286
Impala,"uptime_across_catalogservers","2016-07-01T23:25:50.734Z",685950.7282459736
Impala,"uptime_across_catalogservers","2016-07-01T23:26:50.734Z",686010.7245259285
Impala,"uptime_across_catalogservers","2016-07-01T23:27:50.734Z",686070.7195689678
Impala,"total_uptime_across_impalads","2016-07-01T23:23:50.734Z",4115061.961803198
Impala,"total_uptime_across_impalads","2016-07-01T23:24:50.734Z",4115418.8724622726
Impala,"total_uptime_across_impalads","2016-07-01T23:25:50.734Z",4115780.6570932865
Impala,"total_uptime_across_impalads","2016-07-01T23:26:50.734Z",4116141.79026103
Impala,"total_uptime_across_impalads","2016-07-01T23:27:50.734Z",4116501.9315390587
Impala,"uptime_across_statestores","2016-07-01T23:23:50.734Z",685830.5471248627
Impala,"uptime_across_statestores","2016-07-01T23:24:50.734Z",685890.545126915
Impala,"uptime_across_statestores","2016-07-01T23:25:50.734Z",685950.5017518997
Impala,"uptime_across_statestores","2016-07-01T23:26:50.734Z",686010.4980728626
Impala,"uptime_across_statestores","2016-07-01T23:27:50.734Z",686070.498677969
"Impala Catalog Server (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:23:08.000Z",6.46975488E9
"Impala Catalog Server (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:24:08.000Z",6.46975488E9
"Impala Catalog Server (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:25:08.000Z",6.46975488E9
"Impala Catalog Server (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:26:08.000Z",6.46975488E9
"Impala Catalog Server (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:27:08.000Z",6.46975488E9
"Impala Daemon (cluster5-srv6.e8sec.com)",mem_virtual,"2016-07-01T23:23:50.000Z",3.7447602176E10
