entityName,metricName,timestamp,value
MapReduce,maps_running,"2016-07-01T23:23:08.000Z",0.0
MapReduce,maps_running,"2016-07-01T23:24:08.000Z",0.0
MapReduce,maps_running,"2016-07-01T23:25:08.000Z",0.0
MapReduce,maps_running,"2016-07-01T23:26:08.000Z",0.0
MapReduce,maps_running,"2016-07-01T23:27:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",maps_running,"2016-07-01T23:23:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",maps_running,"2016-07-01T23:24:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",maps_running,"2016-07-01T23:25:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",maps_running,"2016-07-01T23:26:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",maps_running,"2016-07-01T23:27:08.000Z",0.0
"TaskTracker (cluster5-srv7.e8sec.com)",maps_running,"2016-07-01T23:23:11.000Z",0.0
"TaskTracker (cluster5-srv7.e8sec.com)",maps_running,"2016-07-01T23:24:11.000Z",0.0
"TaskTracker (cluster5-srv7.e8sec.com)",maps_running,"2016-07-01T23:25:11.000Z",0.0
"TaskTracker (cluster5-srv7.e8sec.com)",maps_running,"2016-07-01T23:26:11.000Z",0.0
"TaskTracker (cluster5-srv7.e8sec.com)",maps_running,"2016-07-01T23:27:11.000Z",0.0
"TaskTracker (cluster5-srv3.e8sec.com)",maps_running,"2016-07-01T23:23:22.000Z",0.0
"TaskTracker (cluster5-srv3.e8sec.com)",maps_running,"2016-07-01T23:24:22.000Z",0.0
"TaskTracker (cluster5-srv3.e8sec.com)",maps_running,"2016-07-01T23:25:22.000Z",0.0
"TaskTracker (cluster5-srv3.e8sec.com)",maps_running,"2016-07-01T23:26:22.000Z",0.0
"TaskTracker (cluster5-srv3.e8sec.com)",maps_running,"2016-07-01T23:27:22.000Z",0.0
"TaskTracker (cluster5-srv6.e8sec.com)",maps_running,"2016-07-01T23:23:50.000Z",0.0
"TaskTracker (cluster5-srv6.e8sec.com)",maps_running,"2016-07-01T23:24:50.000Z",0.0
"TaskTracker (cluster5-srv6.e8sec.com)",maps_running,"2016-07-01T23:25:50.000Z",0.0
"TaskTracker (cluster5-srv6.e8sec.com)",maps_running,"2016-07-01T23:26:50.000Z",0.0
"TaskTracker (cluster5-srv6.e8sec.com)",maps_running,"2016-07-01T23:27:50.000Z",0.0
"TaskTracker (cluster5-srv2.e8sec.com)",maps_running,"2016-07-01T23:23:32.000Z",0.0
"TaskTracker (cluster5-srv2.e8sec.com)",maps_running,"2016-07-01T23:24:32.000Z",0.0
"TaskTracker (cluster5-srv2.e8sec.com)",maps_running,"2016-07-01T23:25:32.000Z",0.0
"TaskTracker (cluster5-srv2.e8sec.com)",maps_running,"2016-07-01T23:26:32.000Z",0.0
"TaskTracker (cluster5-srv2.e8sec.com)",maps_running,"2016-07-01T23:27:32.000Z",0.0
"TaskTracker (cluster5-srv4.e8sec.com)",maps_running,"2016-07-01T23:24:00.000Z",0.0
"TaskTracker (cluster5-srv4.e8sec.com)",maps_running,"2016-07-01T23:25:00.000Z",0.0
"TaskTracker (cluster5-srv4.e8sec.com)",maps_running,"2016-07-01T23:26:00.000Z",0.0
"TaskTracker (cluster5-srv4.e8sec.com)",maps_running,"2016-07-01T23:27:00.000Z",0.0
"TaskTracker (cluster5-srv5.e8sec.com)",maps_running,"2016-07-01T23:23:39.000Z",0.0
"TaskTracker (cluster5-srv5.e8sec.com)",maps_running,"2016-07-01T23:24:39.000Z",0.0
"TaskTracker (cluster5-srv5.e8sec.com)",maps_running,"2016-07-01T23:25:39.000Z",0.0
"TaskTracker (cluster5-srv5.e8sec.com)",maps_running,"2016-07-01T23:26:39.000Z",0.0
"TaskTracker (cluster5-srv5.e8sec.com)",maps_running,"2016-07-01T23:27:39.000Z",0.0
MapReduce,"total_mem_virtual_across_tasktrackers","2016-07-01T23:23:50.734Z",2.5538588672E10
MapReduce,"total_mem_virtual_across_tasktrackers","2016-07-01T23:24:50.734Z",2.5538588672E10
MapReduce,"total_mem_virtual_across_tasktrackers","2016-07-01T23:25:50.734Z",2.5538588672E10
MapReduce,"total_mem_virtual_across_tasktrackers","2016-07-01T23:26:50.734Z",2.5538588672E10
MapReduce,"total_mem_virtual_across_tasktrackers","2016-07-01T23:27:50.734Z",2.5538588672E10
MapReduce,map_slots,"2016-07-01T23:23:08.000Z",120.0
MapReduce,map_slots,"2016-07-01T23:24:08.000Z",120.0
MapReduce,map_slots,"2016-07-01T23:25:08.000Z",120.0
MapReduce,map_slots,"2016-07-01T23:26:08.000Z",120.0
MapReduce,map_slots,"2016-07-01T23:27:08.000Z",120.0
"JobTracker (cluster5-e8.e8sec.com)",map_slots,"2016-07-01T23:23:08.000Z",120.0
"JobTracker (cluster5-e8.e8sec.com)",map_slots,"2016-07-01T23:24:08.000Z",120.0
"JobTracker (cluster5-e8.e8sec.com)",map_slots,"2016-07-01T23:25:08.000Z",120.0
"JobTracker (cluster5-e8.e8sec.com)",map_slots,"2016-07-01T23:26:08.000Z",120.0
"JobTracker (cluster5-e8.e8sec.com)",map_slots,"2016-07-01T23:27:08.000Z",120.0
MapReduce,"mem_virtual_across_tasktrackers","2016-07-01T23:23:50.734Z",4.2564314453333335E9
MapReduce,"mem_virtual_across_tasktrackers","2016-07-01T23:24:50.734Z",4.2564314453333335E9
MapReduce,"mem_virtual_across_tasktrackers","2016-07-01T23:25:50.734Z",4.2564314453333335E9
MapReduce,"mem_virtual_across_tasktrackers","2016-07-01T23:26:50.734Z",4.2564314453333335E9
MapReduce,"mem_virtual_across_tasktrackers","2016-07-01T23:27:50.734Z",4.2564314453333335E9
MapReduce,reduces_running,"2016-07-01T23:23:08.000Z",0.0
MapReduce,reduces_running,"2016-07-01T23:24:08.000Z",0.0
MapReduce,reduces_running,"2016-07-01T23:25:08.000Z",0.0
MapReduce,reduces_running,"2016-07-01T23:26:08.000Z",0.0
MapReduce,reduces_running,"2016-07-01T23:27:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",reduces_running,"2016-07-01T23:23:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",reduces_running,"2016-07-01T23:24:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",reduces_running,"2016-07-01T23:25:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",reduces_running,"2016-07-01T23:26:08.000Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",reduces_running,"2016-07-01T23:27:08.000Z",0.0
"TaskTracker (cluster5-srv7.e8sec.com)",reduces_running,"2016-07-01T23:23:11.000Z",0.0
"TaskTracker (cluster5-srv7.e8sec.com)",reduces_running,"2016-07-01T23:24:11.000Z",0.0
"TaskTracker (cluster5-srv7.e8sec.com)",reduces_running,"2016-07-01T23:25:11.000Z",0.0
"TaskTracker (cluster5-srv7.e8sec.com)",reduces_running,"2016-07-01T23:26:11.000Z",0.0
"TaskTracker (cluster5-srv7.e8sec.com)",reduces_running,"2016-07-01T23:27:11.000Z",0.0
"TaskTracker (cluster5-srv3.e8sec.com)",reduces_running,"2016-07-01T23:23:22.000Z",0.0
"TaskTracker (cluster5-srv3.e8sec.com)",reduces_running,"2016-07-01T23:24:22.000Z",0.0
"TaskTracker (cluster5-srv3.e8sec.com)",reduces_running,"2016-07-01T23:25:22.000Z",0.0
"TaskTracker (cluster5-srv3.e8sec.com)",reduces_running,"2016-07-01T23:26:22.000Z",0.0
"TaskTracker (cluster5-srv3.e8sec.com)",reduces_running,"2016-07-01T23:27:22.000Z",0.0
"TaskTracker (cluster5-srv6.e8sec.com)",reduces_running,"2016-07-01T23:23:50.000Z",0.0
"TaskTracker (cluster5-srv6.e8sec.com)",reduces_running,"2016-07-01T23:24:50.000Z",0.0
"TaskTracker (cluster5-srv6.e8sec.com)",reduces_running,"2016-07-01T23:25:50.000Z",0.0
"TaskTracker (cluster5-srv6.e8sec.com)",reduces_running,"2016-07-01T23:26:50.000Z",0.0
"TaskTracker (cluster5-srv6.e8sec.com)",reduces_running,"2016-07-01T23:27:50.000Z",0.0
"TaskTracker (cluster5-srv2.e8sec.com)",reduces_running,"2016-07-01T23:23:32.000Z",0.0
"TaskTracker (cluster5-srv2.e8sec.com)",reduces_running,"2016-07-01T23:24:32.000Z",0.0
"TaskTracker (cluster5-srv2.e8sec.com)",reduces_running,"2016-07-01T23:25:32.000Z",0.0
"TaskTracker (cluster5-srv2.e8sec.com)",reduces_running,"2016-07-01T23:26:32.000Z",0.0
"TaskTracker (cluster5-srv2.e8sec.com)",reduces_running,"2016-07-01T23:27:32.000Z",0.0
"TaskTracker (cluster5-srv4.e8sec.com)",reduces_running,"2016-07-01T23:24:00.000Z",0.0
"TaskTracker (cluster5-srv4.e8sec.com)",reduces_running,"2016-07-01T23:25:00.000Z",0.0
"TaskTracker (cluster5-srv4.e8sec.com)",reduces_running,"2016-07-01T23:26:00.000Z",0.0
"TaskTracker (cluster5-srv4.e8sec.com)",reduces_running,"2016-07-01T23:27:00.000Z",0.0
"TaskTracker (cluster5-srv5.e8sec.com)",reduces_running,"2016-07-01T23:23:39.000Z",0.0
"TaskTracker (cluster5-srv5.e8sec.com)",reduces_running,"2016-07-01T23:24:39.000Z",0.0
"TaskTracker (cluster5-srv5.e8sec.com)",reduces_running,"2016-07-01T23:25:39.000Z",0.0
"TaskTracker (cluster5-srv5.e8sec.com)",reduces_running,"2016-07-01T23:26:39.000Z",0.0
"TaskTracker (cluster5-srv5.e8sec.com)",reduces_running,"2016-07-01T23:27:39.000Z",0.0
MapReduce,"total_health_good_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",1.0000000000020353
MapReduce,"total_health_good_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",0.999999999996795
MapReduce,"total_health_good_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",0.9999999999990755
MapReduce,"total_health_good_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",1.0000000000037612
MapReduce,"total_health_good_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",0.9999999999969817
MapReduce,reduce_slots,"2016-07-01T23:23:08.000Z",60.0
MapReduce,reduce_slots,"2016-07-01T23:24:08.000Z",60.0
MapReduce,reduce_slots,"2016-07-01T23:25:08.000Z",60.0
MapReduce,reduce_slots,"2016-07-01T23:26:08.000Z",60.0
MapReduce,reduce_slots,"2016-07-01T23:27:08.000Z",60.0
"JobTracker (cluster5-e8.e8sec.com)",reduce_slots,"2016-07-01T23:23:08.000Z",60.0
"JobTracker (cluster5-e8.e8sec.com)",reduce_slots,"2016-07-01T23:24:08.000Z",60.0
"JobTracker (cluster5-e8.e8sec.com)",reduce_slots,"2016-07-01T23:25:08.000Z",60.0
"JobTracker (cluster5-e8.e8sec.com)",reduce_slots,"2016-07-01T23:26:08.000Z",60.0
"JobTracker (cluster5-e8.e8sec.com)",reduce_slots,"2016-07-01T23:27:08.000Z",60.0
MapReduce,"health_good_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",1.0000000000020353
MapReduce,"health_good_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",0.999999999996795
MapReduce,"health_good_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",0.9999999999990755
MapReduce,"health_good_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",1.0000000000037612
MapReduce,"health_good_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",0.9999999999969817
MapReduce,"total_jvm_max_memory_mb_across_jobtrackers","2016-07-01T23:23:50.734Z",3959.5
MapReduce,"total_jvm_max_memory_mb_across_jobtrackers","2016-07-01T23:24:50.734Z",3959.5
MapReduce,"total_jvm_max_memory_mb_across_jobtrackers","2016-07-01T23:25:50.734Z",3959.5
MapReduce,"total_jvm_max_memory_mb_across_jobtrackers","2016-07-01T23:26:50.734Z",3959.5
MapReduce,"total_jvm_max_memory_mb_across_jobtrackers","2016-07-01T23:27:50.734Z",3959.5
MapReduce,"total_jvm_max_memory_mb_across_tasktrackers","2016-07-01T23:23:50.734Z",11878.5
MapReduce,"total_jvm_max_memory_mb_across_tasktrackers","2016-07-01T23:24:50.734Z",11878.5
MapReduce,"total_jvm_max_memory_mb_across_tasktrackers","2016-07-01T23:25:50.734Z",11878.5
MapReduce,"total_jvm_max_memory_mb_across_tasktrackers","2016-07-01T23:26:50.734Z",11878.5
MapReduce,"total_jvm_max_memory_mb_across_tasktrackers","2016-07-01T23:27:50.734Z",11878.5
"JobTracker (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:23:08.000Z",6.404608E9
"JobTracker (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:24:08.000Z",6.404608E9
"JobTracker (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:25:08.000Z",6.404608E9
"JobTracker (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:26:08.000Z",6.404608E9
"JobTracker (cluster5-e8.e8sec.com)",mem_virtual,"2016-07-01T23:27:08.000Z",6.404608E9
"TaskTracker (cluster5-srv7.e8sec.com)",mem_virtual,"2016-07-01T23:23:11.000Z",4.21042176E9
