entityName,metricName,timestamp,value
"Hive Metastore Server (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:23:23.000Z",6.497767424E9
"Hive Metastore Server (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:24:23.000Z",6.497767424E9
"Hive Metastore Server (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:25:23.000Z",6.497767424E9
"Hive Metastore Server (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:26:23.000Z",6.497767424E9
"Hive Metastore Server (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:27:23.000Z",6.497767424E9
"WebHCat Server (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:23:23.000Z",2.999508992E9
"WebHCat Server (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:24:23.000Z",2.999508992E9
"WebHCat Server (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:25:23.000Z",2.999508992E9
"WebHCat Server (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:26:23.000Z",2.999508992E9
"WebHCat Server (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:27:23.000Z",2.999508992E9
"HiveServer2 (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:23:23.000Z",6.259531776E9
"HiveServer2 (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:24:23.000Z",6.259531776E9
"HiveServer2 (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:25:23.000Z",6.259531776E9
"HiveServer2 (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:26:23.000Z",6.259531776E9
"HiveServer2 (cluster5-srv1.e8sec.com)",mem_virtual,"2016-07-01T23:27:23.000Z",6.259531776E9
"Hive Metastore Server (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:23:23.000Z",1.761267712E9
"Hive Metastore Server (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:24:23.000Z",1.761267712E9
"Hive Metastore Server (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:25:23.000Z",1.761267712E9
"Hive Metastore Server (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:26:23.000Z",1.761267712E9
"Hive Metastore Server (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:27:23.000Z",1.761267712E9
"WebHCat Server (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:23:23.000Z",5.8763264E8
"WebHCat Server (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:24:23.000Z",5.87628544E8
"WebHCat Server (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:25:23.000Z",5.8763264E8
"WebHCat Server (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:26:23.000Z",5.87628544E8
"WebHCat Server (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:27:23.000Z",5.87628544E8
"HiveServer2 (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:23:23.000Z",5.81046272E8
"HiveServer2 (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:24:23.000Z",5.81046272E8
"HiveServer2 (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:25:23.000Z",5.81046272E8
"HiveServer2 (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:26:23.000Z",5.81046272E8
"HiveServer2 (cluster5-srv1.e8sec.com)",mem_rss,"2016-07-01T23:27:23.000Z",5.81046272E8
"Hive Metastore Server (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
Hive,"events_important_rate","2016-07-01T23:23:20.133Z",0.0
Hive,"events_important_rate","2016-07-01T23:24:20.132Z",0.0
Hive,"events_important_rate","2016-07-01T23:25:20.132Z",0.0
Hive,"events_important_rate","2016-07-01T23:26:20.133Z",0.0
Hive,"events_important_rate","2016-07-01T23:27:20.132Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:23:20.133Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:24:20.132Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:25:20.132Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:26:20.133Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","events_important_rate","2016-07-01T23:27:20.132Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:23:20.133Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:24:20.132Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:25:20.132Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:26:20.133Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:27:20.132Z",0.0
Hive,"events_informational_rate","2016-07-01T23:23:20.133Z",0.0
Hive,"events_informational_rate","2016-07-01T23:24:20.132Z",0.0
Hive,"events_informational_rate","2016-07-01T23:25:20.132Z",0.0
Hive,"events_informational_rate","2016-07-01T23:26:20.133Z",0.0
Hive,"events_informational_rate","2016-07-01T23:27:20.132Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:23:20.133Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:24:20.132Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:25:20.132Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:26:20.133Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:27:20.132Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:23:20.133Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:24:20.132Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:25:20.132Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:26:20.133Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)","events_informational_rate","2016-07-01T23:27:20.132Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:23:20.133Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:24:20.132Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:25:20.132Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:26:20.133Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:27:20.132Z",0.0
Hive,alerts_rate,"2016-07-01T23:23:20.133Z",0.0
Hive,alerts_rate,"2016-07-01T23:24:20.132Z",0.0
Hive,alerts_rate,"2016-07-01T23:25:20.132Z",0.0
Hive,alerts_rate,"2016-07-01T23:26:20.133Z",0.0
Hive,alerts_rate,"2016-07-01T23:27:20.132Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:23:20.133Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:24:20.132Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:25:20.132Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:26:20.133Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",alerts_rate,"2016-07-01T23:27:20.132Z",0.0
